user,t,item,feat_0,feat_1
7252,9,6841,2359,44
7252,10,9443,2440,58
7252,10,9443,2440,58
7252,10,9443,2440,58
7252,10,9443,2440,58
7252,10,9443,2440,58
7252,10,9443,2440,58
7252,10,9443,2440,58
7252,10,7612,3649,17
7252,11,5164,3746,35
7252,11,6384,458,14
7252,11,8482,458,14
7252,11,1544,458,14
7252,11,81,458,14
7252,11,4306,458,14
7252,12,5798,1999,20
7252,13,8244,3728,32
7252,14,9802,2275,14
7252,15,5865,20,57
7252,15,5748,269,14
7252,15,6905,269,14
7252,15,4176,269,14
7252,15,6864,269,14
7252,15,2878,269,14
7252,16,7612,3649,17
7252,17,1544,458,14
7252,18,9402,458,14
7252,18,9802,2275,14
7252,18,6384,458,14
7252,19,2878,269,14
7252,19,4207,269,14
7252,19,8903,269,14
7252,19,3766,269,14
7252,20,4372,1601,58
7252,21,5561,1384,32
7252,22,1544,458,14
7252,22,3309,458,14
7252,22,4232,4155,14
7252,23,4948,269,14
7252,23,867,269,14
7252,23,9451,269,14
7252,23,7098,269,14
7252,23,2786,269,14
7252,24,6377,1750,29
7252,25,7612,3649,17
7252,26,3150,269,14
7252,26,2380,269,14
7252,26,2878,269,14
7252,27,6384,458,14
4429,0,3832,1779,44
4429,0,5608,3575,44
4429,1,7612,3649,17
4429,2,6420,4321,55
4429,2,6420,4321,55
4429,2,4843,4321,55
4429,3,5443,1968,57
4429,3,2967,3217,55
4429,4,9365,4061,0
4429,5,7061,1918,66
4429,5,3365,3944,64
4429,6,4149,93,66
4429,6,4149,93,66
4429,6,8267,1182,66
4429,6,8267,1182,66
4429,6,5594,3272,45
4429,7,7715,3013,32
4429,7,3161,3494,66
4429,7,3161,3494,66
4429,7,8804,3494,66
4429,7,8804,3494,66
4429,7,7612,3649,17
4429,8,405,1309,60
4429,8,5303,1309,60
4429,8,5303,1309,60
4429,8,1630,1309,66
4429,9,7612,3649,17
4429,9,7612,3649,17
4429,10,697,2270,0
4429,11,3018,2701,58
4429,11,3018,2701,58
4429,11,3018,2701,58
4429,11,3018,2701,58
7780,0,30,2147,44
7780,1,4036,9,27
7780,2,2884,2975,32
7780,2,9037,425,16
7780,2,9037,425,16
7780,2,4141,2975,32
7780,2,3358,2975,32
7780,2,5202,1142,58
7780,2,5970,2975,32
7780,3,9612,3314,32
7780,4,6297,3403,20
7780,5,9565,2954,32
7780,6,9037,425,16
7780,7,9037,425,16
7363,0,8710,1917,45
7363,1,433,4378,62
7363,1,433,4378,62
7363,1,433,4378,62
7363,1,433,4378,62
7363,1,433,4378,62
7363,1,433,4378,62
7363,2,2382,1665,47
7363,3,4283,4646,9
7363,4,7805,253,57
7363,4,7805,253,57
7363,4,6250,253,63
7363,4,6250,253,63
7363,5,9489,3481,42
7363,6,3887,2634,32
7363,7,5609,2147,44
1422,0,8318,143,20
1422,1,9632,3446,20
1422,1,2571,1020,15
1422,2,1434,3878,64
1422,3,6969,4465,42
1422,4,8180,476,20
1422,5,5757,3235,12
1422,6,2068,2092,63
1422,7,9141,269,14
1422,7,9116,269,14
1422,8,7278,4247,57
341,0,9128,2420,0
341,0,1043,2420,0
341,1,3711,450,64
341,1,3711,450,64
341,1,3711,450,64
341,1,3711,450,64
341,2,172,1062,51
341,3,6677,4289,0
341,4,6176,3448,52
341,4,6099,3448,23
341,5,90,3074,60
341,5,8413,3074,60
341,5,3061,3074,60
341,6,4501,269,14
838,0,4292,4184,20
838,1,828,3150,2
838,2,6893,197,23
838,3,3576,1230,55
838,4,2500,111,32
838,4,3926,2019,20
838,4,7900,2809,50
838,5,4148,2530,47
838,5,4089,1446,0
838,6,4292,4184,20
838,7,2740,3398,20
838,8,3194,1693,0
9629,0,6911,3545,6
9629,1,6672,4563,20
9629,2,6672,4563,20
9629,3,7605,948,14
9629,3,2530,948,14
9629,4,7612,3649,17
6514,0,5666,1770,42
6514,1,7335,121,65
6514,1,1664,1004,65
6514,2,4648,3107,65
6514,3,1356,1915,65
6514,3,1356,1915,65
6514,4,5190,298,57
6514,4,848,298,59
6514,4,9246,298,29
6514,5,5887,3448,59
6514,5,5887,3448,59
6514,5,9267,3448,59
6514,5,9267,3448,59
6514,5,4086,3448,59
6514,5,1384,3448,59
6514,5,1384,3448,59
6514,5,4086,3448,59
6514,6,3962,3107,47
6514,6,2893,3107,65
6514,6,639,3107,47
6514,6,1102,3107,65
6514,6,6557,3107,47
6514,6,2061,3107,65
6514,6,3279,3107,47
6514,7,3799,2530,47
6514,8,4736,3107,47
6514,8,4736,3107,47
6514,8,4736,3107,47
6514,9,5585,71,12
5159,0,5843,3224,52
5159,1,8116,1873,64
5159,1,8116,1873,64
5159,2,7241,2115,14
5159,3,6438,2875,38
5159,4,7241,2115,14
5159,5,17,217,52
5159,5,17,217,52
5159,5,7241,2115,14
5159,6,8116,1873,64
5159,7,3973,4305,38
5159,8,7241,2115,14
5159,9,9212,4722,12
5159,10,5337,493,57
5159,11,7241,2115,14
5159,12,6996,4548,12
5159,13,7241,2115,14
5159,14,7241,2115,14
5159,15,6270,2899,31
2157,0,4429,2433,65
2157,0,4429,2433,65
2157,0,4429,2433,65
2157,0,4429,2433,65
2157,0,4429,2433,65
2157,0,4429,2433,65
2157,0,4429,2433,65
2157,1,3244,3107,47
2157,1,3244,3107,47
2157,1,3244,3107,47
2157,1,639,3107,47
2157,1,982,3107,47
2157,1,2893,3107,65
2157,1,3279,3107,47
2157,1,1174,3107,47
2157,1,2756,3734,14
2157,1,4448,3107,47
2157,2,6740,616,65
2157,2,6740,616,65
2157,3,6740,616,65
2157,4,6450,3107,47
2157,4,338,3107,47
2157,5,338,3107,47
5049,0,1293,4358,66
5049,0,1293,4358,66
5049,0,1293,4358,66
5049,0,1293,4358,66
5049,1,7612,3649,17
5049,2,8304,3977,58
5049,2,8304,3977,58
5049,2,1239,3977,58
5049,2,1239,3977,58
5049,2,1239,3977,58
5049,3,6468,1257,50
5049,4,9677,4186,39
5049,4,9677,4186,39
5049,5,7722,298,59
5049,5,7722,298,59
5049,5,8095,298,44
5049,5,8291,298,23
5049,6,7970,4267,45
5049,7,4574,3755,29
5049,8,7131,1809,20
5049,9,6895,3328,32
5049,9,6895,3328,32
5049,10,5195,1654,65
5049,11,8441,3647,64
5049,12,7093,3107,45
5049,12,4699,3107,47
5049,12,2933,3107,47
5049,12,3012,3107,47
5049,12,1263,3107,47
5049,12,2862,3107,47
5049,12,4544,3107,65
5049,12,7566,3107,65
5049,12,7566,3107,65
5049,12,4544,3107,65
5049,12,7198,3107,65
5049,12,8976,3107,20
5049,12,8939,3107,47
5049,13,1817,3107,65
5049,13,2479,3107,65
5049,13,4268,3107,65
5049,13,2720,3107,47
5049,13,8776,3107,47
5049,14,5873,3107,65
5049,14,9748,3107,20
5049,14,1370,3107,47
5049,14,1,3107,47
5049,14,133,3107,47
5049,14,2862,3107,47
5049,14,2296,3107,47
5049,14,742,3107,45
5049,14,1263,3107,47
5049,15,261,2566,63
5049,15,261,2566,63
5049,15,261,2566,63
5049,15,261,2566,63
5049,16,2726,735,0
3665,0,1456,2640,64
3665,1,4188,1619,38
3665,2,8065,32,38
3665,3,9483,1471,59
3665,4,101,965,51
3665,5,7553,3344,66
3665,6,8886,1416,6
3665,7,101,965,51
3665,8,4664,649,38
3665,9,8338,4437,38
712,0,3970,3988,63
712,0,3970,3988,63
712,1,4227,298,23
712,1,8934,298,23
712,1,8934,298,23
712,2,2311,3025,29
712,3,6343,4024,64
712,4,5607,2981,29
712,5,2311,3025,29
712,6,4905,1357,52
712,7,7612,3649,17
712,8,7612,3649,17
712,9,7612,3649,17
712,10,1811,1041,0
712,11,5143,913,50
712,12,3324,766,39
712,13,7612,3649,17
712,14,7612,3649,17
712,15,1691,269,14
712,15,4087,269,14
712,16,5176,837,67
712,16,5176,837,67
712,16,9772,4396,29
712,16,9772,4396,29
712,17,7612,3649,17
6151,0,4056,3867,45
6151,0,3948,1389,32
6151,1,3948,1389,32
6151,2,1120,2122,58
6151,3,4827,343,60
6151,4,7893,10,44
6151,5,3325,2357,32
6151,6,3948,1389,32
9684,0,8962,4108,22
9684,0,8962,4108,22
9684,1,7122,274,38
9684,2,8754,1998,45
9684,3,5638,1998,45
9684,4,525,275,66
9684,4,8452,2252,38
9684,5,7388,3922,44
9684,6,5481,13,63
9684,7,9778,970,58
9684,7,6358,970,58
9684,7,2077,487,25
2498,0,3435,4551,15
2498,1,8552,2710,20
2498,2,3028,1974,52
8892,0,7612,3649,17
8892,1,7612,3649,17
8892,2,7612,3649,17
8892,3,7612,3649,17
8892,4,7612,3649,17
8892,5,8863,938,64
8892,6,7612,3649,17
8892,7,7612,3649,17
8892,8,9416,3437,4
8145,0,1564,1292,22
8145,0,5100,4765,32
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,1,3162,3081,57
8145,2,1852,1281,32
8145,2,7943,1945,65
8145,3,4658,671,32
8145,4,5812,3498,55
8145,5,1689,4653,22
8145,6,48,2167,44
8145,7,2316,3405,66
8145,8,6356,2043,31
1583,0,6527,2080,32
1583,1,6595,2471,52
1583,2,3794,2965,63
1583,3,41,220,55
1583,3,4314,1330,16
1583,4,6720,2672,64
1583,4,6532,553,32
1583,5,494,1169,16
1583,5,7370,1330,16
1583,6,8262,927,9
1583,6,8969,2327,16
1583,7,2417,3172,20
1583,7,5023,746,32
1583,7,4314,1330,16
1583,8,8778,2063,16
1583,9,3551,560,14
1583,10,3551,560,14
1583,10,4314,1330,16
1583,11,8254,2063,16
1583,11,494,1169,16
1583,12,3551,560,14
1583,13,9151,3509,40
1583,14,5876,2945,16
1583,14,319,3716,16
1583,15,3794,2965,63
1583,16,7276,3766,32
1583,17,2683,2729,27
1583,18,3794,2965,63
1583,18,6412,1046,27
1583,19,1835,319,58
1583,20,775,103,63
1583,21,2766,1543,15
1583,21,3640,2945,16
1583,21,174,4756,52
1583,22,4956,613,16
1583,23,8778,2063,16
1583,24,5876,2945,16
1583,25,6168,2062,21
1583,25,8145,3192,9
1583,25,5829,2120,55
1583,25,775,103,63
1583,26,8389,4723,60
1583,27,9151,3509,40
1583,28,5829,2120,55
1583,29,4314,1330,16
1583,30,4461,1889,63
1583,30,4461,1889,63
1583,31,5829,2120,55
1583,32,5445,2057,32
1583,33,8656,4390,58
1583,33,3586,4336,51
1583,33,7809,1693,0
1583,34,8656,4390,58
1583,35,3650,2729,27
70,0,3409,269,14
70,0,8144,269,14
70,1,1919,4777,21
70,1,6948,3799,30
70,2,3579,1267,32
70,3,7156,4636,44
70,4,5660,598,2
70,5,9042,3465,20
70,5,8701,3465,20
70,5,5569,3465,20
70,6,5916,3797,23
70,6,2536,3688,14
70,7,6400,2418,44
70,8,1394,4679,64
70,8,9797,4252,23
70,9,8199,2643,2
70,10,2230,4621,2
70,11,6735,1732,44
70,12,8457,259,29
70,12,9490,3922,45
70,12,4585,2195,23
70,12,8961,2032,63
70,12,8961,2032,63
70,12,8961,2032,63
70,12,8961,2032,63
70,13,1992,1732,44
70,13,2390,2696,44
70,13,8953,3703,23
70,14,8759,3002,20
70,14,1058,3002,20
70,14,1800,3922,14
70,15,9591,771,14
8930,0,7675,4467,54
8930,1,5744,3076,59
8930,2,2772,1165,0
8930,3,4469,796,59
8930,3,4469,796,59
8930,3,4469,796,59
8930,3,4469,796,59
8930,4,4609,4097,10
8930,5,8805,2574,60
8930,5,8805,2574,60
8930,5,8805,2574,60
8930,5,6634,3663,32
8930,5,8805,2574,60
8930,5,73,2574,60
8930,5,73,2574,60
8930,5,73,2574,60
8930,5,73,2574,60
8930,5,73,2574,60
8930,6,9593,1891,58
8930,7,2622,41,59
8930,7,9593,1891,58
8930,8,8137,2583,58
8930,9,1125,4222,20
8930,9,5208,4222,20
8930,9,4150,1473,47
8930,9,4135,4222,20
8930,9,127,4222,20
8930,9,678,4222,20
8930,10,5787,3042,0
8930,11,39,4165,2
8930,12,3204,836,0
8930,12,2539,1511,0
8930,13,6686,2828,29
8930,14,4505,2263,51
8852,0,8396,646,32
8852,0,9208,2469,32
8852,0,5656,1466,32
8852,0,5656,1466,32
8852,0,5656,1466,32
8852,1,70,668,60
8852,1,70,668,60
8852,1,70,668,60
8852,1,70,668,60
8852,2,8154,668,60
8852,2,8154,668,60
8852,2,8154,668,60
8852,2,8154,668,60
8852,2,8154,668,60
8852,2,8154,668,60
8852,2,70,668,60
8852,2,70,668,60
8852,3,70,668,60
8852,3,8154,668,60
8852,3,8154,668,60
8852,4,2682,952,47
8852,5,9149,2678,2
8852,5,3253,2574,2
8852,6,5627,646,32
8852,6,5627,646,32
8852,7,5373,3793,55
7696,0,685,1953,23
7696,1,4025,1984,32
7696,2,4901,3844,20
7696,2,2083,3844,20
7696,2,4185,3844,20
7696,3,1410,3668,20
7696,3,1410,3668,20
7696,3,7310,1597,20
7696,4,4901,3844,20
7696,5,6963,78,0
7696,6,4986,2915,0
7696,7,9347,1597,20
7696,8,697,2270,0
7696,9,422,3547,32
7696,10,8117,1686,63
1075,0,4735,948,14
1075,1,9503,2815,64
1075,1,9503,2815,64
1075,1,9503,2815,64
1075,1,9503,2815,64
1075,1,9503,2815,64
1075,1,9503,2815,64
1075,1,9503,2815,64
1075,1,9503,2815,64
4670,0,2888,276,20
4670,0,8513,473,20
4670,1,4834,4763,58
4670,1,4834,4763,58
4670,1,4834,4763,58
4670,1,1910,1374,58
4670,1,4834,4763,58
4670,1,1910,1374,58
4670,1,1910,1374,58
4670,1,1910,1374,58
4670,1,1910,1374,58
4670,2,4473,3318,57
4670,2,707,4098,57
4670,3,7018,3074,60
4670,4,2888,276,20
4670,5,1684,853,44
4670,6,3245,2555,64
4670,7,7462,1828,63
4670,8,4252,2779,57
4670,8,1106,2779,57
4670,8,4252,2779,57
196,0,2967,3217,55
196,1,495,2182,47
196,1,50,2182,47
196,1,974,2182,47
196,1,4569,2182,47
196,2,5126,1423,59
196,3,2044,3758,20
196,4,1066,3588,16
196,5,4932,229,12
196,6,359,1886,59
196,6,6933,1886,59
196,7,5683,3120,51
196,8,8987,1556,32
196,9,8987,1556,32
2647,0,100,835,10
2647,1,9280,1061,20
2647,2,5726,2974,38
2647,3,6810,4534,20
6863,0,7625,4396,29
6863,0,7625,4396,29
6863,1,2249,2262,20
6863,1,2249,2262,20
6863,1,194,2262,20
6863,1,194,2262,20
6863,1,9207,2262,20
6863,1,9207,2262,20
6863,2,4185,3844,20
6863,3,5858,947,38
6863,4,5811,4300,20
6863,5,5634,366,47
6863,6,7572,2594,0
6863,7,7094,3643,0
6863,7,4531,2268,52
6863,7,4531,2268,52
6863,8,3242,2700,59
8759,0,4100,224,64
8759,1,2948,2573,59
1012,0,7755,2756,55
1012,1,3453,1327,20
1012,1,2657,1327,20
1012,1,6394,1327,20
1012,1,9843,1327,20
1012,1,7752,1327,20
1012,1,2757,1327,20
1012,1,6899,1327,20
1012,1,4259,1327,20
1012,2,5811,4300,20
1012,3,2875,2029,20
1012,3,5792,2029,20
1012,4,1051,2359,44
1012,5,5015,424,58
1012,5,5015,424,58
1012,6,8631,58,32
1012,6,2225,58,32
1012,6,8631,58,32
9712,0,5288,2967,20
9712,0,1547,160,47
9712,1,6838,3226,5
9712,2,2382,1665,47
9712,3,2769,1377,51
9712,4,9279,1012,1
9712,5,8179,646,32
9712,6,4134,2654,66
5376,0,7502,2102,9
5376,0,5128,2102,9
5376,1,8154,668,60
5376,1,8154,668,60
5376,1,8154,668,60
5376,1,8154,668,60
5376,1,8154,668,60
5376,1,8154,668,60
5376,1,8154,668,60
5376,1,8154,668,60
5376,2,8492,3394,58
5376,2,4409,3394,58
5376,3,6963,78,0
5376,4,4409,3394,58
5376,4,4409,3394,58
5376,5,4693,110,47
5376,6,7309,2195,57
5376,7,1305,4317,67
5376,7,1305,4317,67
5376,7,1305,4317,67
5376,7,5086,4317,30
5376,7,5086,4317,30
5376,7,636,4317,30
5376,8,2500,111,32
5376,9,4022,1129,23
5376,10,9707,1600,58
6312,0,8352,4196,44
6312,1,8352,4196,44
6312,2,6568,4196,44
6312,3,5512,1537,38
6312,4,7286,2359,44
6312,5,5370,1684,66
6312,5,5370,1684,66
6312,6,7293,3019,66
6312,6,7293,3019,66
6312,7,1270,2676,38
6312,7,1270,2676,38
6312,7,1270,2676,38
6312,8,7293,3019,66
6312,8,7293,3019,66
6312,9,4989,4011,43
6312,10,1739,2686,14
6312,11,9737,269,14
1884,0,1781,893,35
1884,1,2439,4441,0
1884,1,2439,4441,0
1884,2,9619,1266,38
1884,3,6160,1388,20
1884,4,4099,270,58
1884,5,7612,3649,17
1884,6,2970,909,44
1884,7,4734,4781,0
1884,8,7744,3138,60
1884,8,8608,269,45
1884,8,5116,212,2
1884,8,8608,269,45
1884,9,9031,4734,20
1884,9,8552,2710,20
1884,10,594,2918,14
1884,11,1491,1685,20
1884,12,9031,4734,20
1884,13,1951,1386,0
1884,14,3984,4421,23
1884,14,2302,1013,23
1884,15,2728,1927,51
1884,15,5016,2230,58
1884,15,8818,4665,58
7024,0,6179,458,14
7024,0,8482,458,14
7024,0,6384,458,14
7024,0,5357,458,14
7024,0,3942,458,14
7024,1,6536,458,14
7024,1,8482,458,14
7024,1,6179,458,14
7024,1,1544,458,14
7024,2,81,458,14
7024,2,5357,458,14
7024,3,1419,3593,16
7024,3,1240,3593,21
7024,3,1240,3593,21
7024,3,7907,3593,16
7024,4,8482,458,14
7024,4,81,458,14
7024,4,6219,458,14
7024,4,4306,458,14
7024,4,6384,458,14
7024,4,2897,458,14
7024,5,1603,3671,44
4373,0,7653,2612,22
4373,0,7653,2612,22
4373,0,5297,2612,22
4373,0,3113,2612,22
4373,0,3113,2612,22
4373,0,3113,2612,22
4373,0,3113,2612,22
4369,0,4819,1526,44
4369,1,9798,1346,45
4369,2,2577,2789,4
4369,2,2577,2789,4
4369,2,2577,2789,4
4369,3,4384,4110,20
4369,3,4384,4110,20
4369,3,4384,4110,20
4369,3,4384,4110,20
4369,3,4384,4110,20
4369,4,7235,2521,44
4369,5,1981,2975,32
4369,6,7612,3649,17
4369,7,3036,382,59
4369,8,1188,3469,39
4369,9,4474,2393,59
4369,10,8981,818,23
4369,11,6403,4421,23
4369,12,6555,3552,44
4369,13,3073,3378,20
4369,14,1153,2460,60
4085,0,1547,160,47
4085,1,3256,1434,66
4085,1,3256,1434,66
4085,2,162,344,29
4085,3,7682,3335,38
4085,4,5686,1471,59
4085,4,5686,1471,59
4085,4,2840,1471,59
4085,4,2840,1471,59
4085,4,2840,1471,59
4085,4,8003,1471,59
4085,4,2840,1471,59
4085,4,8206,1471,59
4085,4,8206,1471,59
4085,4,6684,1471,59
4085,4,6684,1471,59
4085,4,6684,1471,59
4085,4,8003,1471,59
4085,5,7080,3002,20
4085,5,3497,3191,20
4085,6,162,344,29
4085,7,2151,101,50
4085,8,2151,101,50
4085,9,4150,1473,47
4085,10,7287,3865,58
1869,0,2747,2854,45
1869,0,1878,3771,22
1869,1,4642,599,23
6120,0,8030,1337,42
6120,1,4330,1327,20
6120,1,1999,1327,20
6120,1,5256,1327,20
6120,1,6394,1327,20
6120,1,7183,1327,20
6120,2,580,587,57
6120,2,580,587,57
6120,2,580,587,57
6120,2,580,587,57
6120,2,580,587,57
6120,2,580,587,57
6120,2,580,587,57
6120,3,7114,2206,29
6120,3,7114,2206,29
6120,4,3184,3135,32
6120,4,4204,3135,57
6120,4,4273,3135,57
6120,4,5386,3135,23
6120,4,5386,3135,23
6120,4,2868,3135,29
6120,4,2545,3135,59
6120,4,1862,3135,52
6120,4,6289,3135,32
6120,4,2185,3135,59
6120,4,7070,3135,59
6120,4,4311,3135,32
6120,4,3284,3135,32
6120,4,2012,3135,63
6120,4,9039,3135,57
6120,4,9039,3135,57
6120,4,2198,3135,65
6120,4,8347,3135,18
6120,4,2198,3135,65
6120,4,2198,3135,65
6120,5,8030,1337,42
6120,6,3939,1327,20
6120,6,3939,1327,20
6120,6,3939,1327,20
6120,6,6291,1327,20
6120,6,3539,1327,20
6120,6,4330,1327,20
6120,6,4817,1327,20
6120,6,9489,3481,42
6120,6,7825,1327,20
6120,6,4330,1327,20
6120,6,4817,1327,20
6120,7,2230,4621,2
6120,8,3156,187,30
3077,0,8913,1351,53
3077,1,9845,2145,66
3077,2,1187,1911,0
3077,3,3691,4771,51
3077,3,6937,3548,0
3077,3,6937,3548,0
3077,4,9367,1319,66
3077,5,275,2369,55
3077,6,3071,410,20
3077,6,9623,1413,44
3077,7,6944,945,51
3077,8,574,2156,54
3077,9,2273,116,36
3077,10,2245,4620,32
3077,11,5551,1230,55
3077,11,5551,1230,55
3077,12,7909,1974,52
3077,12,4905,1357,52
3077,12,4905,1357,52
3077,13,7971,3095,51
3077,14,5029,2964,38
3077,15,7778,97,44
3077,16,7126,4149,55
3077,17,3813,1407,58
3077,17,7778,97,44
5690,0,7612,3649,17
5690,1,7705,858,0
5690,2,7612,3649,17
5690,3,963,2802,32
5690,4,9370,2627,0
5690,5,9370,2627,0
5690,6,1374,436,0
5690,7,2661,150,59
4093,0,6803,2212,64
4093,0,6803,2212,64
4093,1,3498,4014,32
4093,2,7612,3649,17
4093,3,5144,3064,10
4093,4,1492,3744,66
4093,4,1492,3744,66
4093,5,2727,1149,0
4093,6,3248,1149,0
4093,6,3248,1149,0
4093,7,7639,1372,58
4093,7,7639,1372,58
4093,8,46,4452,14
4093,8,46,4452,14
1333,0,6563,3107,47
1333,1,2662,3843,64
1333,1,2662,3843,64
1333,1,2662,3843,64
1333,2,7593,125,44
1333,3,6515,2991,38
1333,4,1256,3020,51
1333,5,8243,2570,66
1333,6,8449,4182,44
1333,6,7913,4182,44
2658,0,8736,298,29
2658,1,6295,298,29
2658,1,7161,298,59
2658,1,6154,298,52
2658,1,6154,298,52
2658,2,345,509,55
2658,2,2886,509,55
2658,3,4525,298,63
2658,3,1340,298,23
2658,4,7231,509,55
2658,4,4030,509,55
2658,4,2886,509,55
2658,5,345,509,55
2658,6,9246,298,29
2658,6,9246,298,29
2658,6,7722,298,59
2658,6,7722,298,59
2658,6,7722,298,59
2658,7,2765,3064,10
2658,8,3477,1944,57
2658,9,2886,509,55
3325,0,1680,2888,63
3325,1,9713,2784,44
3325,2,7612,3649,17
3325,3,1399,1606,52
7814,0,5288,2967,20
7814,0,4739,294,45
7814,1,5488,4534,45
7814,2,5211,1565,44
7814,2,5552,1565,44
7814,3,1232,4155,14
7814,4,4407,1886,33
7814,5,4158,615,59
7814,6,7714,3594,67
7814,7,3406,747,14
7814,8,8883,1758,32
7814,9,2090,376,20
7814,10,6821,2359,44
2438,0,4905,1357,52
2438,0,4905,1357,52
2438,1,7435,1301,27
2438,2,7612,3649,17
2438,3,6025,462,59
2438,3,6025,462,59
2438,3,6025,462,59
9616,0,7612,3649,17
9616,1,2262,731,59
9616,2,7612,3649,17
9616,2,7612,3649,17
9616,3,7612,3649,17
9616,4,7612,3649,17
9616,5,9228,4174,29
9616,5,9228,4174,29
9616,6,7612,3649,17
9616,7,7612,3649,17
9616,8,7612,3649,17
9616,9,7612,3649,17
9616,10,7612,3649,17
9616,11,90,3074,60
9616,11,8522,3074,60
9616,11,5832,3074,60
9616,11,7018,3074,60
9616,11,8231,3074,60
9616,12,7612,3649,17
9616,13,7612,3649,17
9616,14,7612,3649,17
9616,15,8360,2331,2
9616,16,7612,3649,17
9616,17,6102,1378,55
9616,18,7612,3649,17
8752,0,3544,4337,30
8752,1,2358,4417,58
8752,1,4433,3074,60
8752,1,4433,3074,60
8752,1,5832,3074,60
8752,1,9749,2749,17
8752,1,5832,3074,60
8752,1,1191,3074,60
8752,1,1191,3074,60
8752,1,1191,3074,60
8752,1,1191,3074,60
8752,1,6726,2636,50
8752,1,7934,3074,60
8752,2,433,4378,62
8752,2,433,4378,62
8752,2,433,4378,62
8752,2,433,4378,62
8752,2,433,4378,62
8752,2,433,4378,62
8752,2,433,4378,62
8752,2,433,4378,62
8752,2,4336,3638,60
8752,2,433,4378,62
8752,2,4336,3638,60
8752,3,7363,989,60
8752,4,2787,298,59
8752,4,8736,298,29
8752,5,4077,3135,42
8752,5,3017,3135,44
8752,5,4364,3135,23
8752,6,7845,2906,60
8752,6,7845,2906,60
8752,6,7845,2906,60
8752,6,7845,2906,60
8752,6,7845,2906,60
8752,6,7845,2906,60
8752,6,7845,2906,60
8752,6,7845,2906,60
8752,6,7845,2906,60
8752,6,7845,2906,60
8752,6,7845,2906,60
8752,6,7845,2906,60
8752,7,2787,298,59
8752,8,5451,208,2
8752,9,8899,1468,18
7671,0,4677,269,14
7671,0,8144,269,14
7671,0,216,269,14
7671,0,4087,269,14
7671,0,8608,269,45
7671,1,4828,2777,20
7671,2,4113,771,14
7671,3,1691,269,14
7671,3,1486,269,14
7671,3,150,269,14
7671,3,2676,269,14
7671,3,3282,269,14
7671,3,6919,269,14
7671,3,8608,269,45
7671,3,115,269,14
7671,4,8552,2710,20
7671,5,2878,269,14
7671,5,1018,269,14
7671,5,8608,269,45
7671,5,6313,269,14
7671,5,9596,269,14
7671,5,1087,269,14
7671,5,1441,269,14
7671,6,8552,2710,20
7671,7,7612,3649,17
7671,8,5401,2175,58
7671,8,1521,3964,51
7671,9,5150,3403,20
7671,10,9269,4321,55
7671,11,4870,2359,44
7671,11,7442,1824,9
7671,12,2201,269,14
7671,12,8608,269,45
7671,12,6353,2666,9
7671,12,236,269,14
7671,12,3842,269,14
7671,12,3842,269,14
7671,12,3766,269,14
7671,12,3362,269,14
7671,12,6448,269,14
7671,13,7320,269,14
7671,13,2201,269,14
7671,13,8795,269,14
7671,13,1486,269,14
7671,13,236,269,14
7671,13,8903,269,14
7671,13,4553,269,47
7671,13,4087,269,14
7671,13,8608,269,45
7671,14,6601,2262,20
7671,15,236,269,14
7671,15,6541,269,14
7671,15,3282,269,14
7671,15,236,269,14
7671,16,7612,3649,17
7671,17,1520,2650,20
7671,18,8608,269,45
7671,18,7403,269,14
7671,18,7320,269,14
7671,18,3766,269,14
7671,18,7737,269,14
7671,18,3842,269,14
7671,18,115,269,14
7671,18,7139,269,14
7671,18,6864,269,14
7671,18,8978,269,14
7671,19,1430,269,14
7671,19,4677,269,14
7671,19,7975,269,14
7671,19,2464,269,14
7671,19,2388,269,14
7671,19,4340,269,14
7671,19,7251,269,14
7671,19,198,269,47
7671,19,1691,269,14
7671,19,7092,269,14
7671,19,8608,269,45
7671,20,4265,1899,18
7671,20,4265,1899,18
7671,21,3125,3674,20
7671,22,1691,269,14
7671,22,5869,269,14
7671,22,216,269,14
7671,22,7092,269,14
7671,22,8608,269,45
7671,22,8644,269,14
7671,23,8903,269,14
7671,23,3766,269,14
7671,23,9779,269,14
7671,23,3282,269,14
7671,23,4677,269,14
7671,23,5960,269,14
7671,23,2309,269,14
7671,23,3857,269,14
7671,23,8949,269,14
7671,24,3801,733,64
7671,25,2752,4311,20
7671,26,2752,4311,20
7671,27,198,269,47
7671,27,8608,269,45
7671,27,9779,269,14
7671,27,3803,269,14
7671,27,2380,269,14
7671,27,1373,269,14
7671,27,9116,269,14
7671,28,2261,1879,58
7671,29,8886,1416,6
7671,30,8886,1416,6
7671,30,8886,1416,6
7671,30,8886,1416,6
7671,30,8886,1416,6
7671,30,8886,1416,6
7671,30,3283,1416,6
7671,31,9174,4377,0
7671,31,8886,1416,6
7671,31,8886,1416,6
7671,31,8886,1416,6
7671,31,8886,1416,6
7671,31,8886,1416,6
7671,31,8886,1416,6
7671,31,8886,1416,6
7671,31,8886,1416,6
7671,32,9118,4679,64
