user,t,item,feat_0,feat_1
5404,0,5922,2057,32
5404,1,6053,1704,58
5404,2,6199,490,63
5404,2,6199,490,63
5404,2,6199,490,63
5404,2,6199,490,63
5404,3,9428,3607,64
5404,3,9428,3607,64
5404,4,8269,413,38
5404,5,1003,2960,58
5404,5,1003,2960,58
5404,5,1003,2960,58
5404,6,4785,4783,58
5404,6,4785,4783,58
5404,6,4785,4783,58
5404,6,4785,4783,58
5404,6,4785,4783,58
5404,6,4785,4783,58
5404,6,4785,4783,58
5404,6,4785,4783,58
5856,0,7972,3955,50
5856,1,7908,3940,51
5856,2,986,1566,39
5856,3,2304,94,51
5856,4,8792,788,38
5856,4,7022,806,66
5856,5,4604,2267,55
5856,5,7065,2267,55
5856,6,963,2802,32
5856,7,2713,4413,2
5856,8,2954,1012,32
4354,0,6180,4454,9
4354,1,5031,3017,54
4354,2,8392,4251,15
4354,3,8333,2966,32
4354,4,5458,2966,32
4354,5,4152,1020,15
4354,6,1301,4477,59
4354,6,1301,4477,59
4354,6,1301,4477,59
4354,6,1301,4477,59
4354,6,1301,4477,59
4354,6,2222,4477,59
4354,6,2222,4477,59
1800,0,4972,4765,32
1800,1,3226,4207,63
1800,1,3226,4207,63
1800,1,3226,4207,63
1800,2,1278,1293,40
1800,3,4972,4765,32
1800,4,3328,2378,63
1800,5,2104,2237,41
1800,5,2104,2237,41
1800,6,1987,2626,20
1800,6,1069,2626,20
1800,6,1987,2626,20
1800,7,6746,1576,20
1800,7,4267,1576,20
1800,8,6660,1038,20
1800,9,2079,4551,15
1800,10,6851,916,20
1800,10,8099,916,20
1800,10,6851,916,20
1800,10,4708,916,20
6259,0,4481,2361,20
6259,1,7739,2873,20
6259,2,3714,2068,38
6259,3,5570,916,20
6259,3,3288,4300,20
6259,3,5811,4300,20
6259,3,5232,2918,14
6259,3,6981,4172,20
6259,4,9354,1027,51
6259,5,5205,1047,2
6259,6,1410,3668,20
6259,7,2888,276,20
3995,0,8214,4626,65
3995,0,8214,4626,65
3995,0,8214,4626,65
3995,0,8214,4626,65
3995,0,8214,4626,65
3995,0,8214,4626,65
3995,1,7840,1103,57
3995,1,7840,1103,57
3995,1,6853,1103,42
3995,2,3778,2221,15
3995,3,9092,3793,55
3743,0,6554,3107,45
3743,0,4544,3107,65
3743,0,4544,3107,65
3743,0,9748,3107,20
3743,0,1904,3107,47
3743,1,7566,3107,65
3743,1,4544,3107,65
3743,1,9748,3107,20
3743,1,7566,3107,65
3743,1,2479,3107,65
3743,1,2479,3107,65
3743,1,2479,3107,65
3743,2,2479,3107,65
3743,2,9748,3107,20
3743,2,4544,3107,65
3743,2,1904,3107,47
3743,2,4268,3107,65
3743,3,9748,3107,20
3743,3,9825,3107,45
3743,3,4544,3107,65
3743,3,4544,3107,65
3743,3,4544,3107,65
3743,3,8461,3107,65
3743,3,8976,3107,20
5935,0,9090,3859,64
5935,0,9090,3859,64
5935,0,9090,3859,64
5935,0,9090,3859,64
5935,0,87,636,58
5935,1,107,3817,55
5935,2,4221,2973,52
5935,3,8482,458,14
5935,4,9745,1012,36
5935,4,4888,1012,35
5935,5,4378,3991,44
5935,6,1258,78,0
5935,7,4888,1012,35
5935,8,9802,2275,14
5935,9,9802,2275,14
5935,10,1158,1012,36
5935,10,6841,2359,44
5935,11,2455,2875,38
5935,12,4055,2460,60
5935,13,5075,4365,23
5935,13,1467,2242,21
5935,14,277,4014,32
5935,15,1258,78,0
6979,0,6309,1091,63
6979,1,7851,3957,58
6979,1,7851,3957,58
6979,1,7851,3957,58
6979,1,7851,3957,58
6979,2,3196,2318,15
6979,2,3196,2318,15
6979,3,7851,3957,58
6979,3,7851,3957,58
6979,3,7851,3957,58
6979,4,9074,3395,18
6979,5,7851,3957,58
6979,6,928,3673,0
6979,6,928,3673,0
6979,7,4229,2703,58
6979,7,4229,2703,58
6979,8,8563,1047,36
3470,0,7737,269,14
3470,0,2260,269,14
3470,0,8795,269,14
3470,0,1441,269,14
3470,0,2388,269,14
3470,0,150,269,14
3470,1,8795,269,14
3470,1,1441,269,14
3470,1,8903,269,14
3470,1,3150,269,14
3470,1,2959,269,14
3470,1,6827,269,14
3470,2,8959,3961,57
3470,2,8959,3961,57
3470,2,8959,3961,57
3470,2,8959,3961,57
3470,2,8959,3961,57
3470,2,8959,3961,57
3470,3,1441,269,14
3470,3,8903,269,14
3470,3,7251,269,14
3470,3,1766,269,14
3470,3,1373,269,14
3470,3,1430,269,14
3470,4,9157,2867,57
3470,4,9157,2867,57
3470,5,1766,269,14
3470,5,7737,269,14
3470,5,7139,269,14
3470,5,3842,269,14
3470,5,5869,269,14
3470,5,5973,269,14
3470,5,5418,269,14
3470,5,8795,269,14
3470,6,1430,269,14
3470,6,4087,269,14
3470,6,1484,269,14
3470,6,445,269,14
3470,6,2387,269,14
3470,6,7092,269,14
3470,6,8903,269,14
3470,7,6213,269,47
3470,7,8644,269,14
3470,7,7975,269,14
3470,7,8795,269,14
3470,7,5869,269,14
3470,7,2201,269,14
3470,8,7098,269,14
3470,8,2810,269,47
3470,8,5884,269,14
3470,8,2309,269,14
3470,8,453,269,47
3470,8,4553,269,47
3470,9,4609,4097,10
3470,10,6905,269,14
3470,10,9504,269,14
3470,10,9116,269,14
3470,10,1373,269,14
3470,10,8903,269,14
3470,11,3871,1109,22
3470,12,1553,1833,65
4193,0,5056,269,14
4193,0,8140,269,14
4193,0,2110,269,14
4193,1,7776,3966,14
4193,2,6541,269,14
4193,2,1373,269,14
4193,2,3842,269,14
4193,2,6313,269,14
4193,2,2201,269,14
4193,3,3489,1293,40
4193,4,6812,4646,9
4193,5,5869,269,14
4193,5,2464,269,14
4193,5,4340,269,14
4193,5,7866,269,14
4193,5,7092,269,14
4193,5,1373,269,14
4193,5,5376,269,14
4193,6,198,269,47
4193,6,2810,269,47
3992,0,9297,269,14
3992,0,1611,269,14
3992,0,4677,269,14
3992,0,9009,269,14
3992,0,3282,269,14
3992,0,115,269,14
3992,0,8931,269,14
3992,0,6919,269,14
3992,0,8909,269,47
3992,0,8909,269,47
3992,1,7612,3649,17
3992,2,9009,269,14
3992,3,7612,3649,17
3992,4,9118,4679,64
3992,4,9118,4679,64
3992,4,5979,4679,64
3992,4,5979,4679,64
3992,5,7612,3649,17
3992,6,9009,269,14
3992,6,9297,269,14
3992,7,9009,269,14
3992,7,6919,269,14
3992,8,7612,3649,17
3992,9,7612,3649,17
3992,10,5979,4679,64
3992,11,2725,269,14
3992,11,9009,269,14
3992,11,3362,269,14
3992,11,5941,269,14
3992,12,7612,3649,17
3992,13,3914,269,14
3992,13,6873,269,14
3992,13,9297,269,14
3992,13,2464,269,14
3992,13,2386,269,14
3992,13,6541,269,14
3992,14,6873,269,14
3992,14,3842,269,14
3992,14,9026,269,14
3992,14,9009,269,14
3992,15,7612,3649,17
3992,16,7612,3649,17
3992,17,1611,269,14
3992,17,9009,269,14
3992,17,8909,269,47
4986,0,395,874,32
4986,1,8735,3945,44
4986,2,3940,1890,43
4986,2,3940,1890,43
4986,3,7252,986,44
4986,4,9279,1012,1
4986,5,9279,1012,1
4986,5,8953,3703,23
4986,6,9347,1597,20
4986,7,9279,1012,1
4986,7,581,2418,44
4986,8,5626,4694,40
4986,9,8390,2501,38
4986,10,9347,1597,20
4986,10,9347,1597,20
4986,11,8735,3945,44
4986,11,2596,788,38
4986,12,398,619,14
4986,12,1161,683,12
4986,13,1161,683,12
4986,14,8910,1746,66
4986,14,8910,1746,66
4986,15,398,619,14
4986,16,5741,4079,12
4986,17,1161,683,12
4986,18,1669,929,57
4986,19,1669,929,57
4986,19,8351,1943,58
5720,0,8601,2171,36
5720,1,6515,2991,38
5720,2,8574,1181,38
5720,3,7823,963,66
5720,4,129,2000,59
5157,0,3407,3957,58
5157,0,3407,3957,58
5157,0,3407,3957,58
5157,0,3407,3957,58
5157,0,3407,3957,58
5157,0,4284,3957,58
5157,1,2224,1293,40
5157,2,8802,4324,59
5157,3,8636,3837,44
5157,4,3017,3135,44
5157,4,6065,3135,23
7659,0,2742,1203,54
7659,1,759,298,18
7659,1,2668,298,59
7659,1,2668,298,59
7659,1,2668,298,59
7659,1,2668,298,59
7659,1,3514,298,59
7659,1,3514,298,59
7659,1,3514,298,59
7659,1,1246,298,23
7659,1,6535,298,58
7659,1,6535,298,58
7659,1,6535,298,58
7659,1,6535,298,58
7659,1,6535,298,58
7659,1,6535,298,58
7659,1,6929,298,57
7659,1,6929,298,57
7659,1,6929,298,57
7659,1,6929,298,57
7659,1,6929,298,57
7659,1,3464,298,65
7659,1,9087,298,2
7659,1,6535,298,58
7659,2,4002,1374,58
7659,2,4002,1374,58
7659,3,1791,2299,27
7065,0,8622,4014,32
7065,1,6909,1554,52
7065,2,9859,4125,60
7065,2,9859,4125,60
7065,2,9859,4125,60
7065,2,7401,4125,60
7065,2,7401,4125,60
8179,0,5287,4022,67
8179,1,6601,2262,20
8179,1,6396,2262,20
8179,1,9187,2262,20
8179,1,9213,2262,20
8179,2,173,3278,65
8179,2,173,3278,65
8179,3,7552,2373,65
8179,3,7552,2373,65
8179,4,4,1874,47
8179,5,5721,4464,47
8179,6,8303,2373,65
8179,6,8303,2373,65
8179,6,8303,2373,65
4505,0,9492,4612,0
4505,1,2666,4404,54
4505,2,6059,4051,15
4505,3,6953,1418,14
4505,4,7620,1489,58
4505,4,7620,1489,58
4505,4,7620,1489,58
4505,5,1297,4093,47
6906,0,7400,2542,12
6906,0,5517,3107,47
6906,1,5517,3107,47
6906,2,3977,884,18
6906,2,3977,884,18
6906,2,3977,884,18
6906,3,7653,2612,22
6906,3,7196,2612,22
6906,4,542,1676,22
6906,4,542,1676,22
6906,4,542,1676,22
6906,4,542,1676,22
6906,4,542,1676,22
6906,4,542,1676,22
1339,0,1415,1662,0
1339,0,1203,1662,0
1339,1,3861,1181,38
1339,2,2864,897,57
1339,3,9436,2472,10
9756,0,9455,3679,60
9756,0,9455,3679,60
9756,0,9455,3679,60
9756,0,9455,3679,60
9756,0,9455,3679,60
9756,0,9455,3679,60
9756,0,9455,3679,60
9756,0,3944,3679,60
9756,0,3944,3679,60
9756,1,1649,3550,42
9756,2,2430,3892,58
9756,3,7941,2917,12
9756,4,6315,426,32
1612,0,5164,3746,35
2921,0,1735,916,20
2921,0,7786,916,45
2921,0,8411,916,20
2921,0,5383,916,20
2921,0,1172,916,20
2921,0,8388,916,20
2921,1,7786,916,45
2921,2,4259,1327,20
2921,2,6394,1327,20
2921,2,6930,1327,20
2921,2,500,1327,20
2921,2,1984,1327,20
2921,3,3761,1531,42
2921,4,6386,3855,20
2921,5,5342,2948,57
2921,6,3165,3402,15
2921,6,4046,3331,15
2921,7,8937,1229,0
9529,0,4664,649,38
9529,1,7066,487,25
9529,2,6663,874,32
9529,3,6892,3157,59
9529,3,6892,3157,59
8741,0,4171,3776,10
8741,0,761,3776,6
8741,1,7612,3649,17
8741,2,5663,2039,47
8741,3,2907,1489,58
8741,3,2907,1489,58
8741,3,2907,1489,58
8741,4,7612,3649,17
8741,5,7218,3318,57
1254,0,9339,3309,66
1254,1,5285,4382,30
1254,2,4299,584,5
1254,3,4299,584,5
1254,3,4299,584,5
1254,4,1562,4154,38
1254,5,4602,2203,59
1254,6,7474,1181,38
1254,7,7054,273,57
1254,7,7054,273,57
1254,8,7793,2821,38
1254,8,1562,4154,38
1254,9,139,1082,38
1254,9,139,1082,38
1254,9,139,1082,38
1254,10,1188,3469,39
1254,11,9311,832,58
1254,11,1459,832,58
1254,12,7054,273,57
1254,12,7054,273,57
1254,13,1708,1994,59
1254,14,4418,1084,14
1254,15,5963,3859,64
3041,0,9204,2532,44
3041,0,9204,2532,44
3041,0,9204,2532,44
3041,1,7612,3649,17
3041,2,1673,3254,51
3041,2,6609,2778,2
3041,3,9646,2907,57
3041,4,9646,2907,57
1375,0,8911,1354,35
1375,1,126,1968,57
1375,1,228,419,57
1375,2,3842,269,14
1375,2,3014,4421,23
1375,2,1373,269,14
1375,2,1766,269,14
1375,2,2201,269,14
1375,2,4087,269,14
1375,2,3409,269,14
1375,3,2340,34,45
1375,4,3282,269,14
1375,4,7034,269,47
1375,4,3150,269,14
1375,4,1087,269,14
1375,4,8207,269,14
1375,4,3842,269,14
1375,4,3409,269,14
1375,4,8644,269,14
1375,4,3390,269,14
1375,4,198,269,47
1375,5,9309,2195,57
1375,6,5689,1649,45
1375,7,89,2359,44
1375,8,8644,269,14
1375,8,1373,269,14
1375,8,7329,269,14
1375,8,7209,269,14
1375,8,198,269,47
1375,8,7251,269,14
1375,9,8460,1358,47
1375,10,3390,269,14
1375,10,4501,269,14
1375,10,1586,269,14
1375,10,4087,269,14
1375,11,8302,3788,58
1375,11,8302,3788,58
1375,12,1145,442,20
764,0,9738,777,57
764,1,2199,4105,32
5400,0,2504,3413,32
5400,1,5239,2066,32
5400,1,5239,2066,32
5400,2,2803,3311,14
5400,3,3693,2951,50
5400,4,2750,1418,14
5400,5,9419,3311,14
5400,5,5410,3311,14
9373,0,8643,3593,16
9373,1,3870,2771,54
9373,2,2296,3107,47
9373,2,7566,3107,65
9373,2,8892,3107,65
9373,2,4773,3107,65
9373,2,4773,3107,65
9373,2,7526,3107,65
9373,2,4118,3107,65
9373,2,5115,3107,65
7910,0,7043,3621,27
7910,1,318,3178,9
7910,2,5410,3311,14
7910,2,2826,3311,14
7910,2,6947,3311,14
7910,2,2803,3311,14
7910,2,6520,3311,14
7910,2,106,3311,14
7910,2,6064,3311,14
7910,3,7777,1455,55
7910,4,7080,3002,20
3935,0,9500,916,20
3935,0,8099,916,20
3935,0,1172,916,20
3935,1,7612,3649,17
3935,2,5513,3311,14
3935,2,4771,3311,14
3935,2,4490,3311,45
3935,2,559,3311,14
3935,2,2745,3311,14
3935,2,5055,3311,14
3935,2,2803,3311,14
3935,2,3068,3311,14
3935,3,8455,1012,1
3935,3,8455,1012,1
3935,4,1675,2515,20
3935,4,1098,2403,20
3935,4,3139,2309,47
3935,5,9060,1668,19
3935,6,6399,1366,39
3935,7,6399,1366,39
3935,8,7733,588,32
3935,8,9500,916,20
3935,8,9500,916,20
3935,8,5796,916,20
3935,9,1505,2193,32
3935,10,1172,916,20
3935,10,5796,916,20
3935,10,8099,916,20
3935,11,1172,916,20
3935,11,8099,916,20
3935,11,4708,916,20
3935,11,9500,916,20
3935,12,4708,916,20
3935,12,8099,916,20
3935,12,8099,916,20
3935,12,1172,916,20
3935,12,1735,916,20
3935,13,3810,2429,63
3935,14,4708,916,20
3935,15,7612,3649,17
2400,0,2386,269,14
2400,0,7029,269,14
2400,0,2676,269,14
2400,0,4677,269,14
2400,1,1793,269,14
2400,1,8931,269,14
2400,1,2260,269,14
2400,1,3766,269,14
2400,2,4087,269,14
2400,2,2386,269,14
2400,2,4677,269,14
2400,2,1486,269,14
2400,2,7866,269,14
2400,2,3914,269,14
2400,3,7251,269,14
2400,3,3842,269,14
2400,3,6541,269,14
2400,3,1691,269,14
2400,4,3842,269,14
2400,4,3766,269,14
2400,4,7092,269,14
2400,4,8644,269,14
2400,4,4087,269,14
2400,4,3009,269,14
2400,4,3267,269,14
2400,5,7908,3940,51
2400,6,6678,1012,35
2400,7,1691,269,14
2400,7,3766,269,14
2400,7,5973,269,14
6667,0,4895,3135,23
6667,0,290,3135,65
6667,0,1652,3135,58
6667,0,4552,3135,29
6667,1,8591,1767,66
6667,1,8591,1767,66
6667,1,8591,1767,66
6667,1,8591,1767,66
6667,1,8591,1767,66
6667,1,8591,1767,66
3569,0,2432,3135,23
3569,0,2346,3135,57
3569,1,8201,683,31
3569,2,5386,3135,23
3569,2,5386,3135,23
3569,2,5386,3135,23
3569,3,5386,3135,23
3569,3,5386,3135,23
3569,3,5386,3135,23
3569,3,5386,3135,23
3569,4,4422,4519,44
3569,5,1731,778,20
3569,6,8338,4437,38
3569,7,3238,1181,38
3569,8,655,3135,23
3569,8,655,3135,23
3569,8,655,3135,23
3569,8,655,3135,23
3569,8,655,3135,23
4469,0,566,1117,44
4469,0,5781,1117,44
4469,1,3300,4714,45
4469,2,4040,131,65
4469,2,3676,4765,32
4469,3,2749,587,57
4469,4,8227,3297,23
4469,5,9755,4053,22
4469,5,9755,4053,22
4469,5,9755,4053,22
4469,5,3864,4053,22
4469,5,3864,4053,22
4469,5,3864,4053,22
4469,5,9755,4053,22
4469,6,8699,3031,58
4469,6,8699,3031,58
4469,7,9078,3971,51
7749,0,2933,3107,47
7749,0,9005,3107,47
7749,0,6427,3107,65
7749,0,6427,3107,65
7749,0,6427,3107,65
7749,1,8509,3107,47
7749,1,4268,3107,65
7749,1,9858,3107,47
7749,2,2296,3107,47
7749,2,5873,3107,65
7749,2,3201,3107,65
7749,2,8976,3107,20
7749,2,6557,3107,47
7749,2,4118,3107,65
7749,2,8674,3107,47
7749,2,2061,3107,65
7749,2,8885,3107,47
7749,2,742,3107,45
7749,2,2237,3107,47
7749,3,4078,3107,47
7749,3,658,3107,29
7749,3,3201,3107,65
7749,3,2933,3107,47
7749,3,8976,3107,20
7749,3,9222,3107,65
7749,4,2933,3107,47
7749,4,5517,3107,47
7749,5,3122,3107,47
7749,5,2652,3107,47
7749,5,9005,3107,47
7749,5,7314,3107,65
7749,5,3201,3107,65
7749,5,6081,3107,45
7749,6,7187,1035,60
7749,6,7187,1035,60
7749,6,7187,1035,60
7749,7,7281,2169,45
7749,8,9166,1885,35
3451,0,8327,4485,63
3451,1,9104,4170,64
3451,1,179,4307,50
3451,2,8986,4094,64
3451,3,1807,1522,65
3451,3,958,1522,47
3451,3,1692,1522,47
3451,3,1692,1522,47
3451,3,1692,1522,47
3451,3,1692,1522,47
3451,4,651,1941,64
3451,4,651,1941,64
3451,4,651,1941,64
3451,5,6855,2721,32
3451,6,1032,2850,57
3451,7,7854,3194,20
4245,0,9339,3309,66
4245,0,9339,3309,66
4245,0,9339,3309,66
4245,1,2105,1980,30
4245,2,2447,1176,66
4245,2,477,1176,66
4245,2,477,1176,66
4245,2,477,1176,66
4245,2,477,1176,66
4245,3,716,1633,38
4245,4,580,587,57
4245,4,580,587,57
4245,4,9734,3523,57
8523,0,7099,227,43
8523,1,8104,916,20
8523,2,10,826,64
8523,2,10,826,64
232,0,5272,3969,64
232,0,5272,3969,64
232,0,5272,3969,64
232,1,7329,269,14
232,1,6541,269,14
232,1,1691,269,14
232,1,9123,269,14
232,1,1856,269,14
232,2,1536,269,14
232,2,3390,269,14
232,2,1486,269,14
232,2,6541,269,14
232,3,6541,269,14
232,3,1691,269,14
232,3,9098,269,14
232,3,8140,269,14
232,3,9123,269,14
232,4,7329,269,14
232,4,3766,269,14
232,4,2443,269,14
232,4,5806,269,14
232,4,1323,269,14
232,5,9648,269,14
232,5,7251,269,14
232,5,7334,269,14
232,5,6541,269,14
232,6,3390,269,14
232,6,1611,269,14
232,6,9648,269,14
232,6,4766,269,14
232,6,1691,269,14
232,6,1536,269,14
232,7,1526,3107,65
232,7,4736,3107,47
232,7,2761,3107,47
232,7,338,3107,47
232,7,4268,3107,65
232,8,2464,269,14
232,8,3803,269,14
232,9,6304,269,14
232,9,1323,269,14
232,9,631,269,14
232,9,3267,269,14
232,10,3803,269,14
232,10,1486,269,14
232,10,4087,269,14
232,10,8949,269,14
232,10,9123,269,14
232,10,631,269,14
232,10,1691,269,14
9736,0,291,89,0
9736,0,291,89,0
9736,0,291,89,0
9736,1,8786,1991,55
3687,0,2132,1227,66
3687,0,2132,1227,66
3687,0,2132,1227,66
3687,0,2132,1227,66
3687,0,2132,1227,66
3687,0,2132,1227,66
3687,0,2132,1227,66
3687,1,2248,298,18
3687,1,2248,298,18
3687,1,2248,298,18
3687,1,7144,298,54
3687,1,7575,298,22
3687,1,7575,298,22
3687,1,7575,298,22
3687,1,7575,298,22
3687,2,2647,3342,51
3687,2,335,1444,45
3687,2,2647,3342,51
3687,3,3529,1257,50
7387,0,7612,3649,17
7387,0,5502,3441,45
7387,1,3397,3984,44
7387,2,3832,1779,44
7387,3,248,3995,52
7387,3,248,3995,52
7387,3,248,3995,52
7387,3,248,3995,52
7387,3,248,3995,52
7387,3,248,3995,52
7387,4,9347,1597,20
7387,5,9784,2009,64
7387,6,9490,3922,45
7387,7,7310,1597,20
7387,8,581,2418,44
7387,9,8352,4196,44
7387,10,3098,730,58
7387,11,1689,4653,22
7387,12,4393,352,47
7387,13,6814,1237,66
7387,14,9367,1319,66
7387,15,7612,3649,17
7387,16,9347,1597,20
7387,17,2136,4182,44
7387,18,1161,683,12
7387,19,2459,4388,47
7387,19,2459,4388,47
7387,19,2459,4388,47
7387,19,6281,4459,51
7387,20,3297,2934,20
7387,21,7072,3006,12
7387,21,4626,4311,20
7387,22,2263,2482,58
7387,23,697,2270,0
7387,24,9791,2930,20
1039,0,5839,1671,60
1039,1,1831,95,32
1039,1,5862,4267,44
1039,2,9655,1415,58
1039,3,3271,1875,35
1039,4,4905,1357,52
1039,4,4905,1357,52
1039,4,4905,1357,52
1039,5,1638,1623,21
1039,6,7065,2267,55
1039,6,1175,2267,55
1039,6,4604,2267,55
1039,7,7612,3649,17
1039,8,296,2831,65
1039,8,7327,1745,57
1039,8,7327,1745,57
1039,9,9842,3984,44
1039,10,2115,158,9
1039,11,6487,620,35
1039,12,2313,160,47
1039,13,5128,2102,9
1039,14,5,256,15
1039,15,6963,78,0
1039,16,4681,516,64
1039,17,3840,3774,52
1039,18,8128,158,9
1039,19,9127,1994,59
1039,19,2366,3439,20
1039,20,2366,3439,20
1039,20,877,3439,20
1039,21,5269,1671,60
1039,22,918,2530,47
1039,22,3799,2530,47
1039,22,5244,2530,47
4022,0,6258,2339,58
4022,0,4271,2823,44
4022,0,6842,2823,44
4022,1,4640,35,51
4022,1,845,4719,51
4022,2,7612,3649,17
4022,3,7612,3649,17
6753,0,3557,3482,9
6753,1,2588,2925,64
6753,1,2588,2925,64
6753,1,2588,2925,64
6753,2,314,422,58
6753,2,314,422,58
6753,3,7612,3649,17
6753,4,5758,1095,20
6753,5,7612,3649,17
6753,6,7612,3649,17
6753,7,7612,3649,17
6753,8,8345,2020,57
6753,8,8345,2020,57
6753,9,4972,4765,32
6753,10,7612,3649,17
6753,11,4841,4460,11
6753,12,8349,1012,7
6753,13,6877,1037,32
6753,14,5336,2216,32
6753,15,5100,4765,32
7224,0,8466,972,15
7224,1,1210,3135,65
7224,1,6084,3135,23
7224,1,8014,3135,65
7224,2,5517,3107,47
7224,3,5517,3107,47
7224,4,9776,3002,45
7224,5,8206,1471,59
7224,5,3492,1471,59
7224,6,6693,950,55
7224,7,5721,4464,47
7224,8,9548,3290,39
7224,8,929,3559,0
7224,9,5517,3107,47
7224,10,1296,2551,39
7224,11,9776,3002,45
7224,12,929,3559,0
7224,12,929,3559,0
7224,12,929,3559,0
7224,12,929,3559,0
7224,12,5951,3559,0
7224,13,5542,4435,58
7224,13,5542,4435,58
7224,13,5542,4435,58
7224,14,7396,437,58
7224,15,2210,401,20
7224,15,2210,401,20
7224,16,4730,2816,58
2459,0,5919,2785,59
2459,1,2490,2975,32
2459,2,7,2403,20
2459,2,148,4715,18
2459,3,7,2403,20
2459,3,1098,2403,20
2459,4,148,4715,18
2459,4,148,4715,18
2459,5,148,4715,18
1095,0,8326,3311,14
1095,0,7973,3311,14
1095,0,2803,3311,14
1095,0,6064,3311,14
1095,1,1833,3311,14
1095,1,4796,3311,14
1095,1,8783,3311,14
1095,1,8936,3311,14
1095,1,7658,3311,14
1095,2,2803,3311,14
1095,2,7827,3311,14
1095,2,3513,3311,14
1095,3,6637,3311,14
1095,3,2803,3311,14
1095,3,7827,3311,14
1095,4,9007,527,63
1095,4,9007,527,63
1095,5,1304,3311,14
1095,5,7827,3311,14
1095,5,8400,3311,14
1095,5,2803,3311,14
1095,6,6681,3311,14
1095,6,5379,3311,14
1095,6,1304,3311,14
1095,7,1264,3311,14
1095,7,559,3311,14
1095,7,106,3311,14
1095,8,7926,2584,58
1095,8,403,2584,58
1743,0,3725,4533,12
1743,1,4091,805,57
1743,1,4091,805,57
1743,1,4091,805,57
1743,2,7720,1977,51
1743,3,3920,3792,44
1743,4,4569,2182,47
1743,4,495,2182,47
1743,4,4572,2182,47
1743,5,974,2182,47
1742,0,7745,2739,60
1742,0,7745,2739,60
1742,1,6047,1706,55
1742,2,2941,3240,0
1742,3,1736,413,38
1742,4,8603,3599,0
1742,5,2121,3147,58
1742,5,2121,3147,58
1742,6,8352,4196,44
1742,6,7857,2088,0
1742,7,8395,3433,38
1742,8,6733,3792,44
645,0,9100,1134,65
645,0,9100,1134,65
645,0,9100,1134,65
645,0,9100,1134,65
645,1,9100,1134,65
645,2,9745,1012,36
645,3,191,1134,65
645,4,4888,1012,35
645,4,3318,1012,35
645,5,9100,1134,65
645,6,5548,3107,65
645,6,2893,3107,65
645,7,7612,3649,17
645,8,8987,1556,32
645,8,8987,1556,32
7414,0,3766,269,14
7414,0,5056,269,14
7414,0,8608,269,45
7414,1,2309,269,14
7414,1,142,269,14
7414,1,9648,269,14
7414,1,3766,269,14
7414,1,3766,269,14
7414,1,5056,269,14
7414,1,8903,269,14
7414,2,8608,269,45
7414,2,5056,269,14
7414,2,8903,269,14
7414,2,9648,269,14
7414,3,5056,269,14
7414,3,9648,269,14
7414,4,5960,269,14
7414,4,9648,269,14
7414,4,5056,269,14
7414,4,2260,269,14
7414,4,8903,269,14
7414,4,1323,269,14
7414,5,5960,269,14
7414,5,198,269,47
7414,5,9648,269,14
7414,5,8903,269,14
7414,6,9648,269,14
7414,6,8903,269,14
7414,6,5056,269,14
7414,6,5960,269,14
7414,7,8903,269,14
7414,8,8608,269,45
7414,8,8903,269,14
7414,8,5056,269,14
7414,8,9504,269,14
7414,9,2445,4636,44
7414,10,9123,269,14
7414,10,5869,269,14
7414,10,2676,269,14
7414,10,7092,269,14
7414,10,8903,269,14
7414,10,2786,269,14
7414,11,7156,4636,44
7414,12,7156,4636,44
7414,12,7092,269,14
7414,12,5056,269,14
7414,12,6213,269,47
7414,13,8903,269,14
7414,13,7092,269,14
7414,13,2464,269,14
7414,13,1260,4238,55
7414,13,5056,269,14
7414,13,9123,269,14
2778,0,8489,1845,0
2778,1,8489,1845,0
2778,2,8489,1845,0
2778,2,8489,1845,0
2778,3,1205,36,9
2778,4,9584,1409,0
5893,0,8144,269,14
5893,1,9689,269,14
5893,2,4900,3494,66
5893,3,8144,269,14
5893,4,8903,269,14
5893,4,3150,269,14
5893,5,6176,3448,52
5893,5,6176,3448,52
5893,5,8225,3448,59
5893,5,5482,3448,57
5893,6,1715,3083,38
5893,7,2380,269,14
5893,7,3009,269,14
5893,8,9703,944,14
5855,0,4899,4605,57
5855,1,6707,3862,38
5855,2,7764,1533,2
5855,3,1638,1623,21
5855,4,3079,114,58
5855,5,7300,1461,42
8722,0,7203,553,32
8722,0,5446,553,32
8722,0,6532,553,32
8722,1,5581,1772,38
8722,2,9166,1885,35
8722,2,6234,4155,14
8722,3,3940,1890,43
2457,0,4718,2989,58
2457,0,4718,2989,58
2457,1,5085,3096,57
9703,0,9400,2619,9
9703,1,9852,749,0
9703,2,9852,749,0
9703,3,4648,3107,65
9703,3,4268,3107,65
9703,3,8885,3107,47
9703,3,3888,3107,47
9703,3,4648,3107,65
9703,3,5517,3107,47
9703,3,2296,3107,47
9703,3,2862,3107,47
9703,3,5942,3107,47
9703,3,3012,3107,47
9703,4,6469,2909,66
9703,4,6469,2909,66
9703,4,6469,2909,66
9703,4,6469,2909,66
9703,4,6469,2909,66
9703,4,6469,2909,66
9703,4,6469,2909,66
9703,4,6469,2909,66
9703,4,6469,2909,66
9703,4,6469,2909,66
1486,0,9798,1346,45
1486,1,9738,777,57
1486,1,6067,3799,30
1486,2,6156,3557,30
1486,3,1733,428,52
1486,4,9381,3662,39
1486,4,9381,3662,39
